interval,starttime,endtime,symbol,open,high,low,close,volume
1h,2024-11-04T11:00:00Z,2024-11-04T12:00:00Z,BTCUSDT,68819.9,69036.2,68692.0,68779.4,2383.609
1h,2024-11-04T12:00:00Z,2024-11-04T13:00:00Z,BTCUSDT,68779.4,69000.0,68720.5,68953.6,1875.981
1h,2024-11-04T13:00:00Z,2024-11-04T14:00:00Z,BTCUSDT,68953.6,69246.3,68633.3,68653.0,6435.594
1h,2024-11-04T14:00:00Z,2024-11-04T15:00:00Z,BTCUSDT,68653.0,68715.3,68160.5,68379.2,10590.338
1h,2024-11-04T15:00:00Z,2024-11-04T16:00:00Z,BTCUSDT,68379.2,68750.0,68212.0,68627.2,6541.226
1h,2024-11-04T16:00:00Z,2024-11-04T17:00:00Z,BTCUSDT,68627.2,68826.3,67578.2,67738.8,15677.47
1h,2024-11-04T17:00:00Z,2024-11-04T18:00:00Z,BTCUSDT,67738.8,67929.8,67213.2,67825.7,15133.696
1h,2024-11-04T18:00:00Z,2024-11-04T19:00:00Z,BTCUSDT,67825.7,68048.0,67487.2,67646.1,6448.229
1h,2024-11-04T19:00:00Z,2024-11-04T20:00:00Z,BTCUSDT,67646.1,68079.7,67634.0,67849.6,3415.808
1h,2024-11-04T20:00:00Z,2024-11-04T21:00:00Z,BTCUSDT,67849.6,67849.6,67321.0,67356.8,7733.742
1h,2024-11-04T21:00:00Z,2024-11-04T22:00:00Z,BTCUSDT,67356.8,67633.0,66808.0,67110.3,18287.828
1h,2024-11-04T22:00:00Z,2024-11-04T23:00:00Z,BTCUSDT,67110.3,68107.3,67053.4,67918.8,6696.366
1h,2024-11-04T23:00:00Z,2024-11-05T00:00:00Z,BTCUSDT,67918.8,68034.4,67618.9,67838.7,3968.346
1h,2024-11-05T00:00:00Z,2024-11-05T01:00:00Z,BTCUSDT,67838.7,68191.1,67772.6,68023.9,3480.174
1h,2024-11-05T01:00:00Z,2024-11-05T02:00:00Z,BTCUSDT,68023.9,68090.0,67449.5,67986.3,4712.626
1h,2024-11-05T02:00:00Z,2024-11-05T03:00:00Z,BTCUSDT,67986.3,68066.6,67820.0,67870.8,2172.764
1h,2024-11-05T03:00:00Z,2024-11-05T04:00:00Z,BTCUSDT,67870.8,68279.8,67870.0,68236.3,1842.389
1h,2024-11-05T04:00:00Z,2024-11-05T05:00:00Z,BTCUSDT,68236.3,68514.3,68210.8,68311.9,2837.403
1h,2024-11-05T05:00:00Z,2024-11-05T06:00:00Z,BTCUSDT,68311.9,68799.8,68295.5,68737.7,3390.491
1h,2024-11-05T06:00:00Z,2024-11-05T07:00:00Z,BTCUSDT,68737.7,68812.6,68567.0,68772.1,2466.265
1h,2024-11-05T07:00:00Z,2024-11-05T08:00:00Z,BTCUSDT,68772.1,68990.0,68569.3,68900.0,3481.336
1h,2024-11-05T08:00:00Z,2024-11-05T09:00:00Z,BTCUSDT,68900.0,69061.8,68777.6,69038.3,3021.977
1h,2024-11-05T09:00:00Z,2024-11-05T10:00:00Z,BTCUSDT,69038.3,69112.0,68724.2,68780.0,3302.003
1h,2024-11-05T10:00:00Z,2024-11-05T11:00:00Z,BTCUSDT,68780.0,68857.6,68620.0,68771.5,2727.835
1h,2024-11-05T11:00:00Z,2024-11-05T12:00:00Z,BTCUSDT,68771.5,68975.0,68763.2,68810.2,2004.714
1h,2024-11-05T12:00:00Z,2024-11-05T13:00:00Z,BTCUSDT,68810.2,68950.8,68665.4,68873.0,2705.958
1h,2024-11-05T13:00:00Z,2024-11-05T14:00:00Z,BTCUSDT,68873.0,68909.3,68672.6,68816.7,2598.44
1h,2024-11-05T14:00:00Z,2024-11-05T15:00:00Z,BTCUSDT,68816.7,70329.6,68764.3,69945.1,23516.882
1h,2024-11-05T15:00:00Z,2024-11-05T16:00:00Z,BTCUSDT,69945.1,70059.7,69210.0,69610.2,15111.191
1h,2024-11-05T16:00:00Z,2024-11-05T17:00:00Z,BTCUSDT,69610.2,70540.0,69502.4,70160.4,13083.981
1h,2024-11-05T17:00:00Z,2024-11-05T18:00:00Z,BTCUSDT,70160.4,70441.8,69850.0,69918.0,6231.635
1h,2024-11-05T18:00:00Z,2024-11-05T19:00:00Z,BTCUSDT,69918.0,70238.3,69693.9,70194.9,4862.758
1h,2024-11-05T19:00:00Z,2024-11-05T20:00:00Z,BTCUSDT,70194.9,70244.2,68678.0,68978.9,13495.567
1h,2024-11-05T20:00:00Z,2024-11-05T21:00:00Z,BTCUSDT,68978.9,69635.3,68810.7,69420.5,10377.486
1h,2024-11-05T21:00:00Z,2024-11-05T22:00:00Z,BTCUSDT,69420.5,69589.2,69040.4,69141.2,4376.442
1h,2024-11-05T22:00:00Z,2024-11-05T23:00:00Z,BTCUSDT,69141.2,69573.0,68852.6,69565.1,4752.807
1h,2024-11-05T23:00:00Z,2024-11-06T00:00:00Z,BTCUSDT,69565.1,69889.4,69248.1,69345.7,6672.703
1h,2024-11-06T00:00:00Z,2024-11-06T01:00:00Z,BTCUSDT,69345.7,71439.0,69256.7,71070.0,23493.523
1h,2024-11-06T01:00:00Z,2024-11-06T02:00:00Z,BTCUSDT,71070.0,71394.0,70568.7,71103.7,14911.986
1h,2024-11-06T02:00:00Z,2024-11-06T03:00:00Z,BTCUSDT,71103.7,73355.7,70914.8,73107.4,29790.635
1h,2024-11-06T03:00:00Z,2024-11-06T04:00:00Z,BTCUSDT,73107.4,75389.0,73074.2,74394.9,48852.004
1h,2024-11-06T04:00:00Z,2024-11-06T05:00:00Z,BTCUSDT,74394.9,75055.1,73951.4,74296.7,21147.336
1h,2024-11-06T05:00:00Z,2024-11-06T06:00:00Z,BTCUSDT,74296.7,74898.0,73615.3,74807.7,16577.991
1h,2024-11-06T06:00:00Z,2024-11-06T07:00:00Z,BTCUSDT,74807.7,75499.8,74231.4,74302.1,23654.633
1h,2024-11-06T07:00:00Z,2024-11-06T08:00:00Z,BTCUSDT,74302.1,74716.6,73117.6,73440.8,19698.616
1h,2024-11-06T08:00:00Z,2024-11-06T09:00:00Z,BTCUSDT,73440.8,73611.2,72729.6,73494.3,17475.194
1h,2024-11-06T09:00:00Z,2024-11-06T10:00:00Z,BTCUSDT,73494.3,74148.4,73494.3,73807.2,8339.598
1h,2024-11-06T10:00:00Z,2024-11-06T11:00:00Z,BTCUSDT,73807.2,74000.0,73411.0,73868.1,6428.883
1h,2024-11-06T11:00:00Z,2024-11-06T12:00:00Z,BTCUSDT,73868.1,74573.6,73690.4,74315.7,8481.636
1h,2024-11-06T12:00:00Z,2024-11-06T13:00:00Z,BTCUSDT,74315.7,74816.4,74200.1,74216.2,7874.299
1h,2024-11-06T13:00:00Z,2024-11-06T14:00:00Z,BTCUSDT,74216.2,74322.8,73606.7,74020.1,9789.891
1h,2024-11-06T14:00:00Z,2024-11-06T15:00:00Z,BTCUSDT,74020.1,74761.6,73500.0,73670.9,19392.185
1h,2024-11-06T15:00:00Z,2024-11-06T16:00:00Z,BTCUSDT,73670.9,74526.0,73538.5,74308.1,14208.659
1h,2024-11-06T16:00:00Z,2024-11-06T17:00:00Z,BTCUSDT,74308.1,74599.8,74139.9,74339.7,7834.736
1h,2024-11-06T17:00:00Z,2024-11-06T18:00:00Z,BTCUSDT,74339.7,74690.0,74091.9,74477.8,6428.469
1h,2024-11-06T18:00:00Z,2024-11-06T19:00:00Z,BTCUSDT,74477.8,75254.9,74425.4,75252.0,9032.382
1h,2024-11-06T19:00:00Z,2024-11-06T20:00:00Z,BTCUSDT,75252.0,75964.0,75050.0,75830.8,14190.976
1h,2024-11-06T20:00:00Z,2024-11-06T21:00:00Z,BTCUSDT,75830.8,76433.6,75521.1,76110.2,14945.166
1h,2024-11-06T21:00:00Z,2024-11-06T22:00:00Z,BTCUSDT,76110.2,76195.8,75665.5,75917.1,6708.565
1h,2024-11-06T22:00:00Z,2024-11-06T23:00:00Z,BTCUSDT,75917.1,76064.6,75520.1,75652.0,4479.928
1h,2024-11-06T23:00:00Z,2024-11-07T00:00:00Z,BTCUSDT,75652.0,75863.4,75570.0,75599.9,2796.883
1h,2024-11-07T00:00:00Z,2024-11-07T01:00:00Z,BTCUSDT,75599.9,75671.7,75069.4,75380.3,5440.4
1h,2024-11-07T01:00:00Z,2024-11-07T02:00:00Z,BTCUSDT,75380.3,76119.0,75245.7,75424.3,9390.047
1h,2024-11-07T02:00:00Z,2024-11-07T03:00:00Z,BTCUSDT,75424.3,75518.7,75166.6,75306.0,3499.234
1h,2024-11-07T03:00:00Z,2024-11-07T04:00:00Z,BTCUSDT,75306.0,75431.7,75026.5,75072.1,3722.798
1h,2024-11-07T04:00:00Z,2024-11-07T05:00:00Z,BTCUSDT,75072.1,75087.8,74654.5,74774.1,4915.908
1h,2024-11-07T05:00:00Z,2024-11-07T06:00:00Z,BTCUSDT,74774.1,74973.1,74724.6,74813.8,3095.957
1h,2024-11-07T06:00:00Z,2024-11-07T07:00:00Z,BTCUSDT,74813.8,74889.2,74476.3,74811.9,5217.278
1h,2024-11-07T07:00:00Z,2024-11-07T08:00:00Z,BTCUSDT,74811.9,75009.6,74722.9,74801.6,2952.645
1h,2024-11-07T08:00:00Z,2024-11-07T09:00:00Z,BTCUSDT,74801.6,75228.9,74701.4,75206.4,4188.187
1h,2024-11-07T09:00:00Z,2024-11-07T10:00:00Z,BTCUSDT,75206.4,75206.5,74823.1,74967.4,2330.063
1h,2024-11-07T10:00:00Z,2024-11-07T11:00:00Z,BTCUSDT,74967.4,75087.0,74778.5,75069.6,2808.663
1h,2024-11-07T11:00:00Z,2024-11-07T12:00:00Z,BTCUSDT,75069.6,75086.0,74736.4,74787.0,2325.28
1h,2024-11-07T12:00:00Z,2024-11-07T13:00:00Z,BTCUSDT,74787.0,75164.1,74761.6,75041.0,2416.281
1h,2024-11-07T13:00:00Z,2024-11-07T14:00:00Z,BTCUSDT,75041.0,75080.9,74636.3,74707.7,3168.691
1h,2024-11-07T14:00:00Z,2024-11-07T15:00:00Z,BTCUSDT,74707.7,75097.7,74522.1,74855.3,6589.818
1h,2024-11-07T15:00:00Z,2024-11-07T16:00:00Z,BTCUSDT,74855.3,76119.9,74721.4,76113.9,12517.103
1h,2024-11-07T16:00:00Z,2024-11-07T17:00:00Z,BTCUSDT,76113.9,76265.8,75597.1,75936.2,8295.599
1h,2024-11-07T17:00:00Z,2024-11-07T18:00:00Z,BTCUSDT,75936.2,76543.5,75771.7,76295.9,8320.799
1h,2024-11-07T18:00:00Z,2024-11-07T19:00:00Z,BTCUSDT,76295.9,76770.8,75829.6,76622.7,11938.823
1h,2024-11-07T19:00:00Z,2024-11-07T20:00:00Z,BTCUSDT,76622.7,76638.0,75942.7,76564.9,12414.733
1h,2024-11-07T20:00:00Z,2024-11-07T21:00:00Z,BTCUSDT,76564.9,76890.0,76300.6,76454.3,8399.034
1h,2024-11-07T21:00:00Z,2024-11-07T22:00:00Z,BTCUSDT,76454.3,76607.0,75860.0,75901.6,4270.396
1h,2024-11-07T22:00:00Z,2024-11-07T23:00:00Z,BTCUSDT,75901.6,76023.9,75500.0,75881.5,5249.107
1h,2024-11-07T23:00:00Z,2024-11-08T00:00:00Z,BTCUSDT,75881.5,76096.9,75702.7,75874.8,3040.775
1h,2024-11-08T00:00:00Z,2024-11-08T01:00:00Z,BTCUSDT,75874.8,76397.3,75852.2,76044.5,4193.902
1h,2024-11-08T01:00:00Z,2024-11-08T02:00:00Z,BTCUSDT,76044.5,76363.7,75850.8,76019.4,3071.479
1h,2024-11-08T02:00:00Z,2024-11-08T03:00:00Z,BTCUSDT,76019.4,76063.1,75671.0,75745.4,2189.941
1h,2024-11-08T03:00:00Z,2024-11-08T04:00:00Z,BTCUSDT,75745.4,75935.0,75610.0,75935.0,2309.654
1h,2024-11-08T04:00:00Z,2024-11-08T05:00:00Z,BTCUSDT,75935.0,76074.0,75842.6,75869.9,1774.867
1h,2024-11-08T05:00:00Z,2024-11-08T06:00:00Z,BTCUSDT,75869.9,76210.4,75843.5,76034.2,2174.494
1h,2024-11-08T06:00:00Z,2024-11-08T07:00:00Z,BTCUSDT,76034.2,76065.4,75867.0,75919.9,1128.65
1h,2024-11-08T07:00:00Z,2024-11-08T08:00:00Z,BTCUSDT,75919.9,76288.0,75703.0,76213.2,3648.188
1h,2024-11-08T08:00:00Z,2024-11-08T09:00:00Z,BTCUSDT,76213.2,76234.3,75803.0,75845.9,2786.381
1h,2024-11-08T09:00:00Z,2024-11-08T10:00:00Z,BTCUSDT,75845.9,76135.0,75816.0,75999.5,2092.186
1h,2024-11-08T10:00:00Z,2024-11-08T11:00:00Z,BTCUSDT,75999.5,76374.0,75828.7,76275.2,2765.822
1h,2024-11-08T11:00:00Z,2024-11-08T12:00:00Z,BTCUSDT,76275.2,76334.7,75956.0,75974.4,2229.867
1h,2024-11-08T12:00:00Z,2024-11-08T13:00:00Z,BTCUSDT,75974.4,76219.0,75968.9,76102.6,2287.16
1h,2024-11-08T13:00:00Z,2024-11-08T14:00:00Z,BTCUSDT,76102.6,76322.1,75866.3,76306.2,4243.471
1h,2024-11-08T14:00:00Z,2024-11-08T15:00:00Z,BTCUSDT,76306.2,76349.9,75649.0,75790.1,7156.273
1h,2024-11-08T15:00:00Z,2024-11-08T16:00:00Z,BTCUSDT,75790.1,76659.8,75650.1,76464.7,14025.561
1h,2024-11-08T16:00:00Z,2024-11-08T17:00:00Z,BTCUSDT,76464.7,76573.6,75844.2,75943.5,7285.361
1h,2024-11-08T17:00:00Z,2024-11-08T18:00:00Z,BTCUSDT,75943.5,76571.2,75836.1,76408.1,6717.608
1h,2024-11-08T18:00:00Z,2024-11-08T19:00:00Z,BTCUSDT,76408.1,77120.0,76358.6,76831.9,9740.12
1h,2024-11-08T19:00:00Z,2024-11-08T20:00:00Z,BTCUSDT,76831.9,77220.3,76755.2,76938.3,7458.069
1h,2024-11-08T20:00:00Z,2024-11-08T21:00:00Z,BTCUSDT,76938.3,77114.2,76421.3,76585.4,7422.487
1h,2024-11-08T21:00:00Z,2024-11-08T22:00:00Z,BTCUSDT,76585.4,76711.4,76373.6,76486.3,2808.686
1h,2024-11-08T22:00:00Z,2024-11-08T23:00:00Z,BTCUSDT,76486.3,76634.0,76258.0,76375.9,2689.299
1h,2024-11-08T23:00:00Z,2024-11-09T00:00:00Z,BTCUSDT,76375.9,76536.8,76304.0,76514.2,1335.485
1h,2024-11-09T00:00:00Z,2024-11-09T01:00:00Z,BTCUSDT,76514.2,76656.0,76370.5,76439.7,1932.847
1h,2024-11-09T01:00:00Z,2024-11-09T02:00:00Z,BTCUSDT,76439.7,76562.9,76253.2,76322.6,1831.434
1h,2024-11-09T02:00:00Z,2024-11-09T03:00:00Z,BTCUSDT,76322.6,76449.6,76150.0,76440.0,1952.504
1h,2024-11-09T03:00:00Z,2024-11-09T04:00:00Z,BTCUSDT,76440.0,76460.4,76250.3,76350.1,997.989
1h,2024-11-09T04:00:00Z,2024-11-09T05:00:00Z,BTCUSDT,76350.1,76425.0,76311.0,76384.6,633.433
1h,2024-11-09T05:00:00Z,2024-11-09T06:00:00Z,BTCUSDT,76384.6,76685.7,76370.7,76571.0,2236.727
1h,2024-11-09T06:00:00Z,2024-11-09T07:00:00Z,BTCUSDT,76571.0,76831.0,76416.5,76528.0,3187.178
1h,2024-11-09T07:00:00Z,2024-11-09T08:00:00Z,BTCUSDT,76528.0,76555.5,76362.3,76544.9,1818.295
1h,2024-11-09T08:00:00Z,2024-11-09T09:00:00Z,BTCUSDT,76544.9,76745.3,76451.2,76561.2,1743.032
1h,2024-11-09T09:00:00Z,2024-11-09T10:00:00Z,BTCUSDT,76561.2,76660.7,76520.5,76560.3,1275.387
1h,2024-11-09T10:00:00Z,2024-11-09T11:00:00Z,BTCUSDT,76560.3,76640.0,76422.1,76480.9,1253.822
1h,2024-11-09T11:00:00Z,2024-11-09T12:00:00Z,BTCUSDT,76480.9,76537.2,76401.0,76508.1,990.802
1h,2024-11-09T12:00:00Z,2024-11-09T13:00:00Z,BTCUSDT,76508.1,76558.6,76290.0,76294.8,1974.858
1h,2024-11-09T13:00:00Z,2024-11-09T14:00:00Z,BTCUSDT,76294.8,76500.0,76292.2,76433.8,1214.311
1h,2024-11-09T14:00:00Z,2024-11-09T15:00:00Z,BTCUSDT,76433.8,76459.2,76265.1,76362.1,1984.32
1h,2024-11-09T15:00:00Z,2024-11-09T16:00:00Z,BTCUSDT,76362.1,76416.5,76279.0,76321.3,908.062
1h,2024-11-09T16:00:00Z,2024-11-09T17:00:00Z,BTCUSDT,76321.3,76337.9,76041.8,76093.4,3019.348
1h,2024-11-09T17:00:00Z,2024-11-09T18:00:00Z,BTCUSDT,76093.4,76262.8,75703.7,76250.1,5901.233
1h,2024-11-09T18:00:00Z,2024-11-09T19:00:00Z,BTCUSDT,76250.1,76424.0,76202.2,76377.6,2257.933
1h,2024-11-09T19:00:00Z,2024-11-09T20:00:00Z,BTCUSDT,76377.6,76752.4,76121.8,76223.5,4696.548
1h,2024-11-09T20:00:00Z,2024-11-09T21:00:00Z,BTCUSDT,76223.5,76377.2,76189.9,76305.0,1150.735
1h,2024-11-09T21:00:00Z,2024-11-09T22:00:00Z,BTCUSDT,76305.0,76526.1,76231.6,76462.1,1040.58
1h,2024-11-09T22:00:00Z,2024-11-09T23:00:00Z,BTCUSDT,76462.1,76639.8,76362.6,76531.5,1705.148
1h,2024-11-09T23:00:00Z,2024-11-10T00:00:00Z,BTCUSDT,76531.5,76950.0,76481.6,76701.7,4830.221
1h,2024-11-10T00:00:00Z,2024-11-10T01:00:00Z,BTCUSDT,76701.7,77149.2,76508.2,76898.1,4313.375
1h,2024-11-10T01:00:00Z,2024-11-10T02:00:00Z,BTCUSDT,76898.1,76984.0,76692.8,76728.2,2503.296
1h,2024-11-10T02:00:00Z,2024-11-10T03:00:00Z,BTCUSDT,76728.2,77542.2,76673.4,77058.1,8786.159
1h,2024-11-10T03:00:00Z,2024-11-10T04:00:00Z,BTCUSDT,77058.1,77493.2,77000.6,77242.0,4019.324
1h,2024-11-10T04:00:00Z,2024-11-10T05:00:00Z,BTCUSDT,77242.0,79667.0,77167.6,79279.1,22011.191
1h,2024-11-10T05:00:00Z,2024-11-10T06:00:00Z,BTCUSDT,79279.1,79899.7,78925.0,79160.1,19747.577
1h,2024-11-10T06:00:00Z,2024-11-10T07:00:00Z,BTCUSDT,79160.1,79335.9,78673.4,78968.7,6601.712
1h,2024-11-10T07:00:00Z,2024-11-10T08:00:00Z,BTCUSDT,78968.7,79197.5,78760.1,78855.9,4040.21
1h,2024-11-10T08:00:00Z,2024-11-10T09:00:00Z,BTCUSDT,78855.9,79196.0,78855.8,79177.3,2951.021
1h,2024-11-10T09:00:00Z,2024-11-10T10:00:00Z,BTCUSDT,79177.3,79549.9,79159.8,79425.5,4790.751
1h,2024-11-10T10:00:00Z,2024-11-10T11:00:00Z,BTCUSDT,79425.5,79853.7,79325.0,79604.3,5002.752
1h,2024-11-10T11:00:00Z,2024-11-10T12:00:00Z,BTCUSDT,79604.3,80196.0,79600.0,79933.5,9772.246
1h,2024-11-10T12:00:00Z,2024-11-10T13:00:00Z,BTCUSDT,79933.5,80221.8,79320.5,79716.7,9972.846
1h,2024-11-10T13:00:00Z,2024-11-10T14:00:00Z,BTCUSDT,79716.7,79965.1,79602.3,79784.1,3474.358
1h,2024-11-10T14:00:00Z,2024-11-10T15:00:00Z,BTCUSDT,79784.1,80048.2,79200.8,79542.8,7525.79
1h,2024-11-10T15:00:00Z,2024-11-10T16:00:00Z,BTCUSDT,79542.8,79807.9,79400.8,79730.8,3574.309
1h,2024-11-10T16:00:00Z,2024-11-10T17:00:00Z,BTCUSDT,79730.8,79848.7,79524.0,79838.2,2640.17
1h,2024-11-10T17:00:00Z,2024-11-10T18:00:00Z,BTCUSDT,79838.2,80863.2,79688.1,80420.4,12163.442
1h,2024-11-10T18:00:00Z,2024-11-10T19:00:00Z,BTCUSDT,80420.4,81163.5,80416.8,80616.6,11810.78
1h,2024-11-10T19:00:00Z,2024-11-10T20:00:00Z,BTCUSDT,80616.6,80921.1,79357.5,79800.0,14233.35
1h,2024-11-10T20:00:00Z,2024-11-10T21:00:00Z,BTCUSDT,79800.0,79968.4,79000.0,79008.0,9071.431
1h,2024-11-10T21:00:00Z,2024-11-10T22:00:00Z,BTCUSDT,79008.0,80095.2,78529.9,79935.4,12171.649
1h,2024-11-10T22:00:00Z,2024-11-10T23:00:00Z,BTCUSDT,79935.4,81700.0,79853.7,80677.2,17215.939
1h,2024-11-10T23:00:00Z,2024-11-11T00:00:00Z,BTCUSDT,80677.2,80773.4,80002.8,80428.5,5523.489
1h,2024-11-11T00:00:00Z,2024-11-11T01:00:00Z,BTCUSDT,80428.5,80888.5,80267.8,80640.0,4924.387
1h,2024-11-11T01:00:00Z,2024-11-11T02:00:00Z,BTCUSDT,80640.0,81828.5,80423.1,81276.0,8579.95
1h,2024-11-11T02:00:00Z,2024-11-11T03:00:00Z,BTCUSDT,81276.0,81604.9,81090.0,81510.7,4350.95
1h,2024-11-11T03:00:00Z,2024-11-11T04:00:00Z,BTCUSDT,81510.7,81943.8,81005.0,81680.0,5066.527
1h,2024-11-11T04:00:00Z,2024-11-11T05:00:00Z,BTCUSDT,81680.0,81800.0,81211.9,81501.3,3254.126
1h,2024-11-11T05:00:00Z,2024-11-11T06:00:00Z,BTCUSDT,81501.3,81637.3,80490.5,80781.6,6442.748
1h,2024-11-11T06:00:00Z,2024-11-11T07:00:00Z,BTCUSDT,80781.6,81298.0,80631.8,80948.3,5353.627
1h,2024-11-11T07:00:00Z,2024-11-11T08:00:00Z,BTCUSDT,80948.3,81262.9,80792.8,81158.8,3007.566
1h,2024-11-11T08:00:00Z,2024-11-11T09:00:00Z,BTCUSDT,81158.8,81435.0,81067.8,81296.4,3186.248
1h,2024-11-11T09:00:00Z,2024-11-11T10:00:00Z,BTCUSDT,81296.4,81837.9,81208.1,81754.8,5155.252
1h,2024-11-11T10:00:00Z,2024-11-11T11:00:00Z,BTCUSDT,81754.8,82440.9,81720.0,82045.5,11462.124
1h,2024-11-11T11:00:00Z,2024-11-11T12:00:00Z,BTCUSDT,82045.5,82294.5,81863.1,82184.7,4385.242
1h,2024-11-11T12:00:00Z,2024-11-11T13:00:00Z,BTCUSDT,82184.7,82555.0,81731.8,82199.1,10808.791
1h,2024-11-11T13:00:00Z,2024-11-11T14:00:00Z,BTCUSDT,82199.1,82260.0,81463.7,81874.3,9484.396
1h,2024-11-11T14:00:00Z,2024-11-11T15:00:00Z,BTCUSDT,81874.3,82740.0,81516.3,82525.6,21226.646
1h,2024-11-11T15:00:00Z,2024-11-11T16:00:00Z,BTCUSDT,82525.6,84381.4,82363.6,84099.8,34719.937
1h,2024-11-11T16:00:00Z,2024-11-11T17:00:00Z,BTCUSDT,84099.8,84949.9,83852.0,84227.2,22028.241
1h,2024-11-11T17:00:00Z,2024-11-11T18:00:00Z,BTCUSDT,84227.2,84916.5,84216.4,84637.0,9149.892
1h,2024-11-11T18:00:00Z,2024-11-11T19:00:00Z,BTCUSDT,84637.0,85920.0,84239.9,85899.9,16900.382
1h,2024-11-11T19:00:00Z,2024-11-11T20:00:00Z,BTCUSDT,85899.9,87128.3,85471.1,86163.7,25002.737
1h,2024-11-11T20:00:00Z,2024-11-11T21:00:00Z,BTCUSDT,86163.7,87433.5,86102.8,86886.5,18711.984
1h,2024-11-11T21:00:00Z,2024-11-11T22:00:00Z,BTCUSDT,86886.5,88439.0,86694.5,87959.0,20622.846
1h,2024-11-11T22:00:00Z,2024-11-11T23:00:00Z,BTCUSDT,87959.0,88202.4,86459.6,88103.7,18820.882
1h,2024-11-11T23:00:00Z,2024-11-12T00:00:00Z,BTCUSDT,88103.7,89828.0,88103.6,88765.4,29234.07
1h,2024-11-12T00:00:00Z,2024-11-12T01:00:00Z,BTCUSDT,88765.4,89150.0,86565.6,89076.1,22377.59
1h,2024-11-12T01:00:00Z,2024-11-12T02:00:00Z,BTCUSDT,89076.1,89594.2,88444.0,88614.5,13066.395
1h,2024-11-12T02:00:00Z,2024-11-12T03:00:00Z,BTCUSDT,88614.5,88953.7,87040.5,87764.2,11914.86
1h,2024-11-12T03:00:00Z,2024-11-12T04:00:00Z,BTCUSDT,87764.2,88359.4,87544.5,88157.0,7949.18
1h,2024-11-12T04:00:00Z,2024-11-12T05:00:00Z,BTCUSDT,88157.0,89124.0,87800.0,88525.1,8884.622
1h,2024-11-12T05:00:00Z,2024-11-12T06:00:00Z,BTCUSDT,88525.1,88904.9,88240.8,88482.4,5591.376
1h,2024-11-12T06:00:00Z,2024-11-12T07:00:00Z,BTCUSDT,88482.4,89979.5,88268.1,89653.5,11322.657
1h,2024-11-12T07:00:00Z,2024-11-12T08:00:00Z,BTCUSDT,89653.5,90077.0,89060.2,89095.3,11214.223
1h,2024-11-12T08:00:00Z,2024-11-12T09:00:00Z,BTCUSDT,89095.3,89500.0,88820.8,89478.9,6439.956
1h,2024-11-12T09:00:00Z,2024-11-12T10:00:00Z,BTCUSDT,89478.9,89594.2,87752.8,87757.2,14085.26
1h,2024-11-12T10:00:00Z,2024-11-12T11:00:00Z,BTCUSDT,87757.2,88168.0,85458.2,86957.2,35907.23
1h,2024-11-12T11:00:00Z,2024-11-12T12:00:00Z,BTCUSDT,86957.2,87982.6,86700.3,87255.9,18855.765
1h,2024-11-12T12:00:00Z,2024-11-12T13:00:00Z,BTCUSDT,87255.9,87976.4,86289.0,86439.7,11875.472
1h,2024-11-12T13:00:00Z,2024-11-12T14:00:00Z,BTCUSDT,86439.7,86636.9,85150.0,86440.0,20170.262
1h,2024-11-12T14:00:00Z,2024-11-12T15:00:00Z,BTCUSDT,86440.0,87177.8,85267.7,87056.4,17726.562
1h,2024-11-12T15:00:00Z,2024-11-12T16:00:00Z,BTCUSDT,87056.4,87549.1,86130.9,86658.6,16121.285
1h,2024-11-12T16:00:00Z,2024-11-12T17:00:00Z,BTCUSDT,86658.6,87724.6,85784.6,87131.7,16088.913
1h,2024-11-12T17:00:00Z,2024-11-12T18:00:00Z,BTCUSDT,87131.7,87991.2,86892.8,87019.0,8658.177
1h,2024-11-12T18:00:00Z,2024-11-12T19:00:00Z,BTCUSDT,87019.0,88959.5,86927.2,88855.9,10564.295
1h,2024-11-12T19:00:00Z,2024-11-12T20:00:00Z,BTCUSDT,88855.9,89866.4,88673.2,88781.1,12991.219
1h,2024-11-12T20:00:00Z,2024-11-12T21:00:00Z,BTCUSDT,88781.1,90000.0,88737.9,89540.9,8666.406
1h,2024-11-12T21:00:00Z,2024-11-12T22:00:00Z,BTCUSDT,89540.9,89782.6,88000.0,88292.1,11319.978
1h,2024-11-12T22:00:00Z,2024-11-12T23:00:00Z,BTCUSDT,88292.1,88707.5,87621.1,88664.6,6319.761
1h,2024-11-12T23:00:00Z,2024-11-13T00:00:00Z,BTCUSDT,88664.6,88664.6,87347.2,87968.0,6623.762
1h,2024-11-13T00:00:00Z,2024-11-13T01:00:00Z,BTCUSDT,87968.0,88521.9,87628.6,88095.5,4511.067
1h,2024-11-13T01:00:00Z,2024-11-13T02:00:00Z,BTCUSDT,88095.5,88616.3,87742.1,88325.1,5239.523
1h,2024-11-13T02:00:00Z,2024-11-13T03:00:00Z,BTCUSDT,88325.1,88400.0,87065.3,87938.4,6958.127
1h,2024-11-13T03:00:00Z,2024-11-13T04:00:00Z,BTCUSDT,87938.4,88233.0,87072.4,87185.6,5233.237
1h,2024-11-13T04:00:00Z,2024-11-13T05:00:00Z,BTCUSDT,87185.6,87749.8,86235.5,87200.4,10672.998
1h,2024-11-13T05:00:00Z,2024-11-13T06:00:00Z,BTCUSDT,87200.4,87494.0,86470.0,86566.0,6798.366
